description,time,value,sp_value
AHU-R-L2-01,2019/1/11 1:28,0.749999,0
AHU-R-L2-01,2019/1/11 1:33,0.749999,0
AHU-R-L2-01,2019/1/11 1:38,0.749999,0
AHU-R-L2-01,2019/1/11 1:43,0.749999,0
AHU-R-L2-01,2019/1/11 1:48,0.749999,0
AHU-R-L2-01,2019/1/11 1:53,0.749999,0
AHU-R-L2-01,2019/1/11 1:58,0.749999,0
AHU-R-L2-01,2019/1/11 2:03,0.749999,0
AHU-R-L2-01,2019/1/11 2:08,0.749999,0
AHU-R-L2-01,2019/1/11 2:13,0.749999,0
AHU-R-L2-01,2019/1/11 2:18,0.749999,0
AHU-R-L2-01,2019/1/11 2:23,0.749999,0
AHU-R-L2-01,2019/1/11 2:28,0.749999,0
AHU-R-L2-01,2019/1/11 2:33,0.749999,0
AHU-R-L2-01,2019/1/11 2:38,0.749999,0
AHU-R-L2-01,2019/1/11 2:43,0.749999,0
AHU-R-L2-01,2019/1/11 2:48,0.749999,0
AHU-R-L2-01,2019/1/11 2:53,0.749999,0
AHU-R-L2-01,2019/1/11 2:58,0.749999,0
AHU-R-L2-01,2019/1/11 3:03,0.749999,0
AHU-R-L2-01,2019/1/11 3:08,0.749999,0
AHU-R-L2-01,2019/1/11 3:13,0.749999,0
AHU-R-L2-01,2019/1/11 3:18,0.749999,0
AHU-R-L2-01,2019/1/11 3:23,0.749999,0
AHU-R-L2-01,2019/1/11 3:28,0.749999,0
AHU-R-L2-01,2019/1/11 3:33,0.749999,0
AHU-R-L2-01,2019/1/11 3:38,0.749999,0
AHU-R-L2-01,2019/1/11 3:43,0.749999,0
AHU-R-L2-01,2019/1/11 3:48,0.749999,0
AHU-R-L2-01,2019/1/11 3:53,0.749999,0
AHU-R-L2-01,2019/1/11 3:58,0.749999,0
AHU-R-L2-01,2019/1/11 4:03,0.749999,0
AHU-R-L2-01,2019/1/11 4:08,0.749999,0
AHU-R-L2-01,2019/1/11 4:13,0.749999,0
AHU-R-L2-01,2019/1/11 4:18,0.749999,0
AHU-R-L2-01,2019/1/11 4:23,0.749999,0
AHU-R-L2-01,2019/1/11 4:28,0.749999,0
AHU-R-L2-01,2019/1/11 4:33,0.749999,0
AHU-R-L2-01,2019/1/11 4:38,0.749999,0
AHU-R-L2-01,2019/1/11 4:43,0.749999,0
AHU-R-L2-01,2019/1/11 4:48,0.749999,0
AHU-R-L2-01,2019/1/11 4:53,0.749999,0
AHU-R-L2-01,2019/1/11 4:58,0.749999,0
AHU-R-L2-01,2019/1/11 5:03,0.749999,0
AHU-R-L2-01,2019/1/11 5:08,0.749999,0
AHU-R-L2-01,2019/1/11 5:13,0.749999,0
AHU-R-L2-01,2019/1/11 5:18,0.749999,0
AHU-R-L2-01,2019/1/11 5:23,0.749999,0
AHU-R-L2-01,2019/1/11 5:28,0.749999,0
AHU-R-L2-01,2019/1/11 5:33,0.749999,0
AHU-R-L2-01,2019/1/11 5:38,0.749999,0
AHU-R-L2-01,2019/1/11 5:43,0.749999,0
AHU-R-L2-01,2019/1/11 5:48,0.749999,0
AHU-R-L2-01,2019/1/11 5:53,0.749999,0
AHU-R-L2-01,2019/1/11 5:58,0.749999,0
AHU-R-L2-01,2019/1/11 6:03,0.749999,0
AHU-R-L2-01,2019/1/11 6:08,0.749999,0
AHU-R-L2-01,2019/1/11 6:13,0.749999,0
AHU-R-L2-01,2019/1/11 6:18,0.749999,0
AHU-R-L2-01,2019/1/11 6:23,0.749999,0
AHU-R-L2-01,2019/1/11 6:28,0.749999,0
AHU-R-L2-01,2019/1/11 6:33,0.749999,0
AHU-R-L2-01,2019/1/11 6:38,0.749999,0
AHU-R-L2-01,2019/1/11 6:43,0.749999,0
AHU-R-L2-01,2019/1/11 6:48,0.749999,0
AHU-R-L2-01,2019/1/11 6:53,0.749999,0
AHU-R-L2-01,2019/1/11 6:58,0.749999,0
AHU-R-L2-01,2019/1/11 7:03,0.749999,0
AHU-R-L2-01,2019/1/11 7:08,0.749999,0
AHU-R-L2-01,2019/1/11 7:13,0.749999,0
AHU-R-L2-01,2019/1/11 7:18,0.749999,0
AHU-R-L2-01,2019/1/11 7:23,0.749999,0
AHU-R-L2-01,2019/1/11 7:28,0.749999,0
AHU-R-L2-01,2019/1/11 7:33,0.749999,0
AHU-R-L2-01,2019/1/11 7:38,0.749999,0
AHU-R-L2-01,2019/1/11 7:43,0.749999,0
AHU-R-L2-01,2019/1/11 7:48,0.749999,0
AHU-R-L2-01,2019/1/11 7:53,0.749999,0
AHU-R-L2-01,2019/1/11 7:58,0.749999,0
AHU-R-L2-01,2019/1/11 8:03,0.749999,0
AHU-R-L2-01,2019/1/11 8:08,0.749999,0
AHU-R-L2-01,2019/1/11 8:13,0.749999,0
AHU-R-L2-01,2019/1/11 8:18,0.749999,0
AHU-R-L2-01,2019/1/11 8:23,0.749999,0
AHU-R-L2-01,2019/1/11 8:28,0.749999,0
AHU-R-L2-01,2019/1/11 8:33,0.749999,0
AHU-R-L2-01,2019/1/11 8:38,0.749999,0
AHU-R-L2-01,2019/1/11 8:43,0.749999,0
AHU-R-L2-01,2019/1/11 8:48,0.749999,0
AHU-R-L2-01,2019/1/11 8:53,0.749999,0
AHU-R-L2-01,2019/1/11 8:58,0.749999,0
AHU-R-L2-01,2019/1/11 9:03,0.749999,0
AHU-R-L2-01,2019/1/11 9:08,69.625,0
AHU-R-L2-01,2019/1/11 9:13,69.625,0
AHU-R-L2-01,2019/1/11 9:18,69.625,0
AHU-R-L2-01,2019/1/11 9:23,69.625,0
AHU-R-L2-01,2019/1/11 9:28,69.625,0
AHU-R-L2-01,2019/1/11 9:33,69.625,70
AHU-R-L2-01,2019/1/11 9:38,69.625,70
AHU-R-L2-01,2019/1/11 9:43,69.625,70
AHU-R-L2-01,2019/1/11 9:48,69.625,70
AHU-R-L2-01,2019/1/11 9:53,69.625,70
AHU-R-L2-01,2019/1/11 9:58,69.625,70
AHU-R-L2-01,2019/1/11 10:03,69.625,70
AHU-R-L2-01,2019/1/11 10:08,69.625,70
AHU-R-L2-01,2019/1/11 10:13,69.625,70
AHU-R-L2-01,2019/1/11 10:18,69.625,70
AHU-R-L2-01,2019/1/11 10:23,69.625,70
AHU-R-L2-01,2019/1/11 10:28,69.625,70
AHU-R-L2-01,2019/1/11 10:33,69.625,70
AHU-R-L2-01,2019/1/11 10:38,69.625,70
AHU-R-L2-01,2019/1/11 10:43,69.625,70
AHU-R-L2-01,2019/1/11 10:48,69.625,70
AHU-R-L2-01,2019/1/11 10:53,69.625,70
AHU-R-L2-01,2019/1/11 10:58,69.625,70
AHU-R-L2-01,2019/1/11 11:03,69.625,70
AHU-R-L2-01,2019/1/11 11:08,69.625,70
AHU-R-L2-01,2019/1/11 11:13,69.625,70
AHU-R-L2-01,2019/1/11 11:18,69.625,70
AHU-R-L2-01,2019/1/11 11:23,69.625,70
AHU-R-L2-01,2019/1/11 11:28,69.625,70
AHU-R-L2-01,2019/1/11 11:33,69.625,70
AHU-R-L2-01,2019/1/11 11:38,69.625,70
AHU-R-L2-01,2019/1/11 11:43,69.625,70
AHU-R-L2-01,2019/1/11 11:48,69.625,70
AHU-R-L2-01,2019/1/11 11:53,69.625,70
AHU-R-L2-01,2019/1/11 11:58,69.625,70
AHU-R-L2-01,2019/1/11 12:03,69.625,70
AHU-R-L2-01,2019/1/11 12:08,69.625,70
AHU-R-L2-01,2019/1/11 12:13,69.625,70
AHU-R-L2-01,2019/1/11 12:18,69.625,70
AHU-R-L2-01,2019/1/11 12:23,69.625,70
AHU-R-L2-01,2019/1/11 12:28,69.625,70
AHU-R-L2-01,2019/1/11 12:33,69.625,70
AHU-R-L2-01,2019/1/11 12:38,69.625,70
AHU-R-L2-01,2019/1/11 12:43,69.625,70
AHU-R-L2-01,2019/1/11 12:48,69.625,70
AHU-R-L2-01,2019/1/11 12:53,69.625,70
AHU-R-L2-01,2019/1/11 12:58,69.625,70
AHU-R-L2-01,2019/1/11 13:03,69.625,70
AHU-R-L2-01,2019/1/11 13:08,69.625,70
AHU-R-L2-01,2019/1/11 13:13,69.625,70
AHU-R-L2-01,2019/1/11 13:18,69.625,70
AHU-R-L2-01,2019/1/11 13:23,69.625,70
AHU-R-L2-01,2019/1/11 13:28,69.625,70
AHU-R-L2-01,2019/1/11 13:33,69.625,70
AHU-R-L2-01,2019/1/11 13:38,69.625,70
AHU-R-L2-01,2019/1/11 13:43,69.625,70
AHU-R-L2-01,2019/1/11 13:48,69.625,70
AHU-R-L2-01,2019/1/11 13:53,69.625,70
AHU-R-L2-01,2019/1/11 13:58,69.625,70
AHU-R-L2-01,2019/1/11 14:03,69.625,70
AHU-R-L2-01,2019/1/11 14:08,69.625,70
AHU-R-L2-01,2019/1/11 14:13,69.625,70
AHU-R-L2-01,2019/1/11 14:18,69.625,70
AHU-R-L2-01,2019/1/11 14:23,69.625,70
AHU-R-L2-01,2019/1/11 14:28,69.625,70
AHU-R-L2-01,2019/1/11 14:33,69.625,70
AHU-R-L2-01,2019/1/11 14:38,69.625,70
AHU-R-L2-01,2019/1/11 14:43,69.625,70
AHU-R-L2-01,2019/1/11 14:48,69.625,70
AHU-R-L2-01,2019/1/11 14:53,69.625,70
AHU-R-L2-01,2019/1/11 14:58,69.625,70
AHU-R-L2-01,2019/1/11 15:03,69.625,70
AHU-R-L2-01,2019/1/11 15:08,69.625,70
AHU-R-L2-01,2019/1/11 15:13,69.625,70
AHU-R-L2-01,2019/1/11 15:18,69.625,70
AHU-R-L2-01,2019/1/11 15:23,69.625,70
AHU-R-L2-01,2019/1/11 15:28,69.625,70
AHU-R-L2-01,2019/1/11 15:33,69.625,70
AHU-R-L2-01,2019/1/11 15:38,69.625,70
AHU-R-L2-01,2019/1/11 15:43,69.625,70
AHU-R-L2-01,2019/1/11 15:48,69.625,70
AHU-R-L2-01,2019/1/11 15:53,69.625,70
AHU-R-L2-01,2019/1/11 15:58,69.625,70
AHU-R-L2-01,2019/1/11 16:03,69.625,70
AHU-R-L2-01,2019/1/11 16:08,69.625,70
AHU-R-L2-01,2019/1/11 16:13,69.625,70
AHU-R-L2-01,2019/1/11 16:18,69.625,70
AHU-R-L2-01,2019/1/11 16:23,69.625,70
AHU-R-L2-01,2019/1/11 16:28,69.625,70
AHU-R-L2-01,2019/1/11 16:33,69.625,70
AHU-R-L2-01,2019/1/11 16:38,69.625,70
AHU-R-L2-01,2019/1/11 16:43,69.625,70
AHU-R-L2-01,2019/1/11 16:48,69.625,70
AHU-R-L2-01,2019/1/11 16:53,69.625,70
AHU-R-L2-01,2019/1/11 16:58,69.625,70
AHU-R-L2-01,2019/1/11 17:03,69.625,70
AHU-R-L2-01,2019/1/11 17:08,69.625,70
AHU-R-L2-01,2019/1/11 17:13,69.625,70
AHU-R-L2-01,2019/1/11 17:18,69.625,70
AHU-R-L2-01,2019/1/11 17:23,69.625,70
AHU-R-L2-01,2019/1/11 17:28,69.625,70
AHU-R-L2-01,2019/1/11 17:33,69.625,70
AHU-R-L2-01,2019/1/11 17:38,69.625,70
AHU-R-L2-01,2019/1/11 17:43,69.625,70
AHU-R-L2-01,2019/1/11 17:48,69.625,70
AHU-R-L2-01,2019/1/11 17:53,69.625,70
AHU-R-L2-01,2019/1/11 17:58,69.625,70
AHU-R-L2-01,2019/1/11 18:03,69.625,70
AHU-R-L2-01,2019/1/11 18:08,69.625,70
AHU-R-L2-01,2019/1/11 18:13,69.625,70
AHU-R-L2-01,2019/1/11 18:18,69.625,70
AHU-R-L2-01,2019/1/11 18:23,69.625,70
AHU-R-L2-01,2019/1/11 18:28,69.625,70
AHU-R-L2-01,2019/1/11 18:33,69.625,70
AHU-R-L2-01,2019/1/11 18:38,69.625,70
AHU-R-L2-01,2019/1/11 18:43,69.625,70
AHU-R-L2-01,2019/1/11 18:48,69.625,70
AHU-R-L2-01,2019/1/11 18:53,69.625,70
AHU-R-L2-01,2019/1/11 18:58,69.625,70
AHU-R-L2-01,2019/1/11 19:03,69.625,70
AHU-R-L2-01,2019/1/11 19:08,69.625,70
AHU-R-L2-01,2019/1/11 19:13,69.625,70
AHU-R-L2-01,2019/1/11 19:18,69.625,70
AHU-R-L2-01,2019/1/11 19:23,69.625,70
AHU-R-L2-01,2019/1/11 19:28,69.625,70
AHU-R-L2-01,2019/1/11 19:33,69.625,70
AHU-R-L2-01,2019/1/11 19:38,69.625,70
AHU-R-L2-01,2019/1/11 19:43,69.625,70
AHU-R-L2-01,2019/1/11 19:48,69.625,70
AHU-R-L2-01,2019/1/11 19:53,69.625,70
AHU-R-L2-01,2019/1/11 19:58,69.625,70
AHU-R-L2-01,2019/1/11 20:03,69.625,70
AHU-R-L2-01,2019/1/11 20:08,69.625,70
AHU-R-L2-01,2019/1/11 20:13,69.625,70
AHU-R-L2-01,2019/1/11 20:18,69.625,70
AHU-R-L2-01,2019/1/11 20:23,69.625,70
AHU-R-L2-01,2019/1/11 20:28,69.625,70
AHU-R-L2-01,2019/1/11 20:33,69.625,70
AHU-R-L2-01,2019/1/11 20:38,69.625,70
AHU-R-L2-01,2019/1/11 20:43,69.625,70
AHU-R-L2-01,2019/1/11 20:48,69.625,70
AHU-R-L2-01,2019/1/11 20:53,69.625,70
AHU-R-L2-01,2019/1/11 20:58,69.625,70
AHU-R-L2-01,2019/1/11 21:03,69.625,70
AHU-R-L2-01,2019/1/11 21:08,69.625,70
AHU-R-L2-01,2019/1/11 21:13,69.625,70
AHU-R-L2-01,2019/1/11 21:19,69.625,70
AHU-R-L2-01,2019/1/11 21:23,69.625,70
AHU-R-L2-01,2019/1/11 21:28,69.625,70
AHU-R-L2-01,2019/1/11 21:33,69.625,70
AHU-R-L2-01,2019/1/11 21:38,69.625,70
AHU-R-L2-01,2019/1/11 21:43,69.625,70
AHU-R-L2-01,2019/1/11 21:48,69.625,70
AHU-R-L2-01,2019/1/11 21:54,69.625,70
AHU-R-L2-01,2019/1/11 21:58,69.625,70
AHU-R-L2-01,2019/1/11 22:03,0.749999,70
AHU-R-L2-01,2019/1/11 22:23,0.749999,70
AHU-R-L2-01,2019/1/11 22:28,0.749999,70
AHU-R-L2-01,2019/1/11 22:33,0.749999,70
AHU-R-L2-01,2019/1/11 22:38,0.749999,70
AHU-R-L2-01,2019/1/11 22:43,0.749999,0
AHU-R-L2-01,2019/1/11 22:48,0.749999,0
AHU-R-L2-01,2019/1/11 22:53,0.749999,0
AHU-R-L2-01,2019/1/11 22:58,0.749999,0
AHU-R-L2-01,2019/1/11 23:03,0.749999,0
AHU-R-L2-01,2019/1/11 23:08,0.749999,0
AHU-R-L2-01,2019/1/11 23:13,0.749999,0
AHU-R-L2-01,2019/1/11 23:18,0.749999,0
AHU-R-L2-01,2019/1/11 23:23,0.749999,0
AHU-R-L2-01,2019/1/11 23:28,0.749999,0
AHU-R-L2-01,2019/1/11 23:33,0.749999,0
AHU-R-L2-01,2019/1/11 23:38,0.749999,0
AHU-R-L2-01,2019/1/11 23:43,0.749999,0
AHU-R-L2-01,2019/1/11 23:48,0.749999,0
AHU-R-L2-01,2019/1/11 23:53,0.749999,0
AHU-R-L2-01,2019/1/11 23:58,0.749999,0
AHU-R-L2-01,2019/1/12 0:03,0.749999,0
AHU-R-L2-01,2019/1/12 0:08,0.749999,0
AHU-R-L2-01,2019/1/12 0:13,0.749999,0
AHU-R-L2-01,2019/1/12 0:18,0.749999,0
AHU-R-L2-01,2019/1/12 0:23,0.749999,0
AHU-R-L2-01,2019/1/12 0:28,0.749999,0
AHU-R-L2-01,2019/1/12 0:33,0.749999,0
AHU-R-L2-01,2019/1/12 0:38,0.749999,0
AHU-R-L2-01,2019/1/12 0:43,0.749999,0
AHU-R-L2-01,2019/1/12 0:48,0.749999,0
AHU-R-L2-01,2019/1/12 0:53,0.749999,0
AHU-R-L2-01,2019/1/12 0:58,0.749999,0
AHU-R-L2-01,2019/1/12 1:03,0.749999,0
AHU-R-L2-01,2019/1/12 1:08,0.749999,0
AHU-R-L2-01,2019/1/12 1:13,0.749999,0
AHU-R-L2-01,2019/1/12 1:18,0.749999,0
AHU-R-L2-01,2019/1/12 1:23,0.749999,0
AHU-R-L2-01,2019/1/12 1:28,0.749999,0
AHU-R-L2-01,2019/1/12 1:33,0.749999,0
AHU-R-L2-01,2019/1/12 1:38,0.749999,0
AHU-R-L2-01,2019/1/12 1:43,0.749999,0
AHU-R-L2-01,2019/1/12 1:48,0.749999,0
AHU-R-L2-01,2019/1/12 1:53,0.749999,0
AHU-R-L2-01,2019/1/12 1:58,0.749999,0
AHU-R-L2-01,2019/1/12 2:03,0.749999,0
AHU-R-L2-01,2019/1/12 2:08,0.749999,0
AHU-R-L2-01,2019/1/12 2:13,0.749999,0
AHU-R-L2-01,2019/1/12 2:18,0.749999,0
AHU-R-L2-01,2019/1/12 2:23,0.749999,0
AHU-R-L2-01,2019/1/12 2:28,0.749999,0
AHU-R-L2-01,2019/1/12 2:33,0.749999,0
AHU-R-L2-01,2019/1/12 2:38,0.749999,0
AHU-R-L2-01,2019/1/12 2:43,0.749999,0
AHU-R-L2-01,2019/1/12 2:48,0.749999,0
AHU-R-L2-01,2019/1/12 2:53,0.749999,0
AHU-R-L2-01,2019/1/12 2:58,0.749999,0
AHU-R-L2-01,2019/1/12 3:03,0.749999,0
AHU-R-L2-01,2019/1/12 3:08,0.749999,0
AHU-R-L2-01,2019/1/12 3:13,0.749999,0
AHU-R-L2-01,2019/1/12 3:18,0.749999,0
AHU-R-L2-01,2019/1/12 3:23,0.749999,0
AHU-R-L2-01,2019/1/12 3:28,0.749999,0
AHU-R-L2-01,2019/1/12 3:33,0.749999,0
AHU-R-L2-01,2019/1/12 3:38,0.749999,0
AHU-R-L2-01,2019/1/12 3:43,0.749999,0
AHU-R-L2-01,2019/1/12 3:48,0.749999,0
AHU-R-L2-01,2019/1/12 3:53,0.749999,0
AHU-R-L2-01,2019/1/12 3:58,0.749999,0
AHU-R-L2-01,2019/1/12 4:03,0.749999,0
AHU-R-L2-01,2019/1/12 4:08,0.749999,0
AHU-R-L2-01,2019/1/12 4:13,0.749999,0
AHU-R-L2-01,2019/1/12 4:18,0.749999,0
AHU-R-L2-01,2019/1/12 4:23,0.749999,0
AHU-R-L2-01,2019/1/12 4:28,0.749999,0
AHU-R-L2-01,2019/1/12 4:33,0.749999,0
AHU-R-L2-01,2019/1/12 4:38,0.749999,0
AHU-R-L2-01,2019/1/12 4:43,0.749999,0
AHU-R-L2-01,2019/1/12 4:48,0.749999,0
AHU-R-L2-01,2019/1/12 4:53,0.749999,0
AHU-R-L2-01,2019/1/12 4:58,0.749999,0
AHU-R-L2-01,2019/1/12 5:03,0.749999,0
AHU-R-L2-01,2019/1/12 5:08,0.749999,0
AHU-R-L2-01,2019/1/12 5:13,0.749999,0
AHU-R-L2-01,2019/1/12 5:18,0.749999,0
AHU-R-L2-01,2019/1/12 5:23,0.749999,0
AHU-R-L2-01,2019/1/12 5:28,0.749999,0
AHU-R-L2-01,2019/1/12 5:33,0.749999,0
AHU-R-L2-01,2019/1/12 5:38,0.749999,0
AHU-R-L2-01,2019/1/12 5:43,0.749999,0
AHU-R-L2-01,2019/1/12 5:48,0.749999,0
AHU-R-L2-01,2019/1/12 5:53,0.749999,0
AHU-R-L2-01,2019/1/12 5:58,0.749999,0
AHU-R-L2-01,2019/1/12 6:03,0.749999,0
AHU-R-L2-01,2019/1/12 6:08,0.749999,0
AHU-R-L2-01,2019/1/12 6:13,0.749999,0
AHU-R-L2-01,2019/1/12 6:18,0.749999,0
AHU-R-L2-01,2019/1/12 6:23,0.749999,0
AHU-R-L2-01,2019/1/12 6:28,0.749999,0
AHU-R-L2-01,2019/1/12 6:33,0.749999,0
AHU-R-L2-01,2019/1/12 6:38,0.749999,0
AHU-R-L2-01,2019/1/12 6:43,0.749999,0
AHU-R-L2-01,2019/1/12 6:48,0.749999,0
AHU-R-L2-01,2019/1/12 6:53,0.749999,0
AHU-R-L2-01,2019/1/12 6:58,0.749999,0
AHU-R-L2-01,2019/1/12 7:03,0.749999,0
AHU-R-L2-01,2019/1/12 7:08,0.749999,0
AHU-R-L2-01,2019/1/12 7:13,0.749999,0
AHU-R-L2-01,2019/1/12 7:18,0.749999,0
AHU-R-L2-01,2019/1/12 7:23,0.749999,0
AHU-R-L2-01,2019/1/12 7:28,0.749999,0
AHU-R-L2-01,2019/1/12 7:33,0.749999,0
AHU-R-L2-01,2019/1/12 7:38,0.749999,0
AHU-R-L2-01,2019/1/12 7:43,0.749999,0
AHU-R-L2-01,2019/1/12 7:48,0.749999,0
AHU-R-L2-01,2019/1/12 7:53,0.749999,0
AHU-R-L2-01,2019/1/12 7:58,0.749999,0
AHU-R-L2-01,2019/1/12 8:03,0.749999,0
AHU-R-L2-01,2019/1/12 8:08,0.749999,0
AHU-R-L2-01,2019/1/12 8:13,0.749999,0
AHU-R-L2-01,2019/1/12 8:18,0.749999,0
AHU-R-L2-01,2019/1/12 8:23,0.749999,0
AHU-R-L2-01,2019/1/12 8:28,0.749999,0
AHU-R-L2-01,2019/1/12 8:33,0.749999,0
AHU-R-L2-01,2019/1/12 8:38,0.749999,0
AHU-R-L2-01,2019/1/12 8:43,0.749999,0
AHU-R-L2-01,2019/1/12 8:48,0.749999,0
AHU-R-L2-01,2019/1/12 8:53,0.749999,0
AHU-R-L2-01,2019/1/12 8:58,0.749999,0
AHU-R-L2-01,2019/1/12 9:03,0.749999,0
AHU-R-L2-01,2019/1/12 9:08,69.625,0
AHU-R-L2-01,2019/1/12 9:13,69.625,0
AHU-R-L2-01,2019/1/12 9:18,69.625,0
AHU-R-L2-01,2019/1/12 9:23,69.625,0
AHU-R-L2-01,2019/1/12 9:28,69.625,0
AHU-R-L2-01,2019/1/12 9:33,69.625,70
AHU-R-L2-01,2019/1/12 9:38,69.625,70
AHU-R-L2-01,2019/1/12 9:43,69.625,70
AHU-R-L2-01,2019/1/12 9:48,69.625,70
AHU-R-L2-01,2019/1/12 9:53,69.625,70
AHU-R-L2-01,2019/1/12 9:58,69.625,70
AHU-R-L2-01,2019/1/12 10:03,69.625,70
AHU-R-L2-01,2019/1/12 10:08,69.625,70
AHU-R-L2-01,2019/1/12 10:13,69.625,70
AHU-R-L2-01,2019/1/12 10:18,69.625,70
AHU-R-L2-01,2019/1/12 10:23,69.625,70
AHU-R-L2-01,2019/1/12 10:28,69.625,70
AHU-R-L2-01,2019/1/12 10:33,69.625,70
AHU-R-L2-01,2019/1/12 10:38,69.625,70
AHU-R-L2-01,2019/1/12 10:43,69.625,70
AHU-R-L2-01,2019/1/12 10:48,69.625,70
AHU-R-L2-01,2019/1/12 10:53,69.625,70
AHU-R-L2-01,2019/1/12 10:58,69.625,70
AHU-R-L2-01,2019/1/12 11:03,69.625,70
AHU-R-L2-01,2019/1/12 11:08,69.625,70
AHU-R-L2-01,2019/1/12 11:13,69.625,70
AHU-R-L2-01,2019/1/12 11:18,69.625,70
AHU-R-L2-01,2019/1/12 11:23,69.625,70
AHU-R-L2-01,2019/1/12 11:28,69.625,70
AHU-R-L2-01,2019/1/12 11:33,69.625,70
AHU-R-L2-01,2019/1/12 11:38,69.625,70
AHU-R-L2-01,2019/1/12 11:43,69.625,70
AHU-R-L2-01,2019/1/12 11:48,69.625,70
AHU-R-L2-01,2019/1/12 11:53,69.625,70
AHU-R-L2-01,2019/1/12 11:58,69.625,70
AHU-R-L2-01,2019/1/12 12:03,69.625,70
AHU-R-L2-01,2019/1/12 12:08,69.625,70
AHU-R-L2-01,2019/1/12 12:13,69.625,70
AHU-R-L2-01,2019/1/12 12:18,69.625,70
AHU-R-L2-01,2019/1/12 12:23,69.625,70
AHU-R-L2-01,2019/1/12 12:28,69.625,70
AHU-R-L2-01,2019/1/12 12:33,69.625,70
AHU-R-L2-01,2019/1/12 12:38,69.625,70
AHU-R-L2-01,2019/1/12 12:43,69.625,70
AHU-R-L2-01,2019/1/12 12:48,69.625,70
AHU-R-L2-01,2019/1/12 12:53,69.625,70
AHU-R-L2-01,2019/1/12 12:58,69.625,70
AHU-R-L2-01,2019/1/12 13:03,69.625,70
AHU-R-L2-01,2019/1/12 13:08,69.625,70
AHU-R-L2-01,2019/1/12 13:13,69.625,70
AHU-R-L2-01,2019/1/12 13:18,69.625,70
AHU-R-L2-01,2019/1/12 13:23,69.625,70
AHU-R-L2-01,2019/1/12 13:28,69.625,70
AHU-R-L2-01,2019/1/12 13:33,69.625,70
AHU-R-L2-01,2019/1/12 13:38,69.625,70
AHU-R-L2-01,2019/1/12 13:43,69.625,70
AHU-R-L2-01,2019/1/12 13:48,69.625,70
AHU-R-L2-01,2019/1/12 13:53,69.625,70
AHU-R-L2-01,2019/1/12 13:58,69.625,70
AHU-R-L2-01,2019/1/12 14:03,69.625,70
AHU-R-L2-01,2019/1/12 14:08,69.625,70
AHU-R-L2-01,2019/1/12 14:13,69.625,70
AHU-R-L2-01,2019/1/12 14:18,69.625,70
AHU-R-L2-01,2019/1/12 14:23,69.625,70
AHU-R-L2-01,2019/1/12 14:28,69.625,70
AHU-R-L2-01,2019/1/12 14:33,69.625,70
AHU-R-L2-01,2019/1/12 14:38,69.625,70
AHU-R-L3-01,2019/1/3 20:24,70,70
AHU-R-L3-01,2019/1/3 20:29,70,70
AHU-R-L3-01,2019/1/3 20:34,70,70
AHU-R-L3-01,2019/1/3 20:39,70,70
AHU-R-L3-01,2019/1/3 20:44,70,70
AHU-R-L3-01,2019/1/3 20:49,70,70
AHU-R-L3-01,2019/1/3 20:54,70,70
AHU-R-L3-01,2019/1/3 20:59,70,70
AHU-R-L3-01,2019/1/3 21:04,70,70
AHU-R-L3-01,2019/1/3 21:09,70,70
AHU-R-L3-01,2019/1/3 21:14,70,70
AHU-R-L3-01,2019/1/3 21:19,70,70
AHU-R-L3-01,2019/1/3 21:24,70,70
AHU-R-L3-01,2019/1/3 21:29,70,70
AHU-R-L3-01,2019/1/3 21:34,70,70
AHU-R-L3-01,2019/1/3 21:39,70,70
AHU-R-L3-01,2019/1/3 21:44,70,70
AHU-R-L3-01,2019/1/3 21:47,70,70
AHU-R-L3-01,2019/1/3 21:52,70,70
AHU-R-L3-01,2019/1/3 21:57,70,70
AHU-R-L3-01,2019/1/3 22:02,0.749999,70
AHU-R-L3-01,2019/1/3 22:07,0.749999,70
AHU-R-L3-01,2019/1/3 22:12,0.749999,70
AHU-R-L3-01,2019/1/3 22:17,0.749999,70
AHU-R-L3-01,2019/1/3 22:22,0.749999,70
AHU-R-L3-01,2019/1/3 22:27,0.749999,0
AHU-R-L3-01,2019/1/3 22:32,0.749999,0
AHU-R-L3-01,2019/1/3 22:37,0.749999,0
AHU-R-L3-01,2019/1/3 22:42,0.749999,0
AHU-R-L3-01,2019/1/3 22:47,0.749999,0
AHU-R-L3-01,2019/1/3 22:52,0.749999,0
AHU-R-L3-01,2019/1/3 22:57,0.749999,0
AHU-R-L3-01,2019/1/3 23:02,0.749999,0
AHU-R-L3-01,2019/1/3 23:07,0.749999,0
AHU-R-L3-01,2019/1/3 23:12,0.749999,0
AHU-R-L3-01,2019/1/3 23:17,0.749999,0
AHU-R-L3-01,2019/1/3 23:22,0.749999,0
AHU-R-L3-01,2019/1/3 23:27,0.749999,0
AHU-R-L3-01,2019/1/3 23:32,0.749999,0
AHU-R-L3-01,2019/1/3 23:37,0.749999,0
AHU-R-L3-01,2019/1/3 23:42,0.749999,0
AHU-R-L3-01,2019/1/3 23:47,0.749999,0
AHU-R-L3-01,2019/1/3 23:52,0.749999,0
AHU-R-L3-01,2019/1/3 23:57,0.749999,0
AHU-R-L3-01,2019/1/4 0:02,0.749999,0
AHU-R-L3-01,2019/1/4 0:07,0.749999,0
AHU-R-L3-01,2019/1/4 0:12,0.749999,0
AHU-R-L3-01,2019/1/4 0:17,0.749999,0
